id,intent,utterance
2210,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,비서
2211,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,부서예산
2212,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,부서경비
2213,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,부서 예산 좀 알려줘
2214,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,부서 예산 얼마 남았어
2215,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,부서 예산
2216,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,보안운영팀 통제예산
2217,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,보안운영팀 예산
2218,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,보안운영팀 예사
2219,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,보안운영 통제예산
2220,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,보안운영 예산
2221,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,보안관리TFT 예싼
2222,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,보안관리TFT 예산
2223,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,법인카드 잔액 예산은 얼마지?
2224,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,법인카드 예산
2225,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,방산운영팀 예산은?
2226,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,물류사업 예산
2227,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,무회의비
2228,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,무역파트 잔여예산
2229,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,무역파트 예산은 ?
2230,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,무역 예산
2231,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,리프레시 포인트는 얼마나 남았나요?
2232,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,리조트FO차세대시스템 예산 조회
2233,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,리조트 예약
2234,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,동호회가 어디예요?
2235,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,데이터사업TFT  예산
2236,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,데이터사업TF(신설) 예산
2237,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,데이터사업TF 예산
2238,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,데이터사업 TFT 예산 알려주세요 한똘똘님
2239,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,데이타TF 예산은 ?
2240,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,대선 얼마 남았어 이선 얼마 남았어 예산 얼마나 많냐고
2241,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,대답할 수 있는 서비스는 무엇인가
2242,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,내 휴가가 얼마 남았니?
2243,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,내 월급이 얼마예요?
2244,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,내 연차는 얼마나 남았지?
2245,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,내 연차 얼마나 남았지?
2246,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,내 연자 얼마나 남았지?
2247,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,내 남은 경비는 ?
2248,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,남은예산은 ?
2249,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,남은예산은
2250,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,남은예산
2251,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,남은 예산은
2252,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,남은 연차는 얼마남았지?
2253,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,나의 휴가가 얼마 남았니?
2254,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,나의 예산은 ?
2255,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,나와라예산 !1
2256,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,나 휴가 얼마나 남았니?
2257,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,김준우 대리 PM비용 알려줘
2258,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,기획팀 통제예산 잔여금액은?
2259,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,기획팀 예산
2260,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,기술연구소 업무회의비
2261,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,기술연구소 남은 예산 알려줘
2262,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,기술 연구소 예산
2263,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,긍융프로젝트팀 팀 예산
2264,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,금융프로젝트팀장 예산
2265,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,금융프로젝트 팀예산
2266,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,금융통합지원TF 경비 잔액 알려주세요
2267,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,금융운영팀 예산
2268,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,금융영업팀 예산?
2269,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,금융영업팀 예산 알려주세요
2270,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,금융영업팀 예산
2271,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,금융사업팀 예산은?
2272,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,금융부분 통제예산 잔액은?
2273,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,금융부분 경비예산 알려줘요
2274,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,금융부문 경비 예산 잔액 알려주세요
2275,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,금융sI영업팀 남은 예산
2276,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,금융SI영업팀 장주호 사용 예산
2277,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,금융PJT팀장 예산
2278,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,근무중이야
2279,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,교통비 지원
2280,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,교통비 지급 조건이 있나요 ?
2281,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,교통비 규정
2282,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,교통비
2283,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,교육비 예산
2284,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,관리팀 예산 보여줘
2285,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,고흥만 태양광 운영관리 예산이 어떻게 되니?
2286,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비현황
2287,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비조회해눠
2288,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비조회
2289,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비예산 확인 바랍니다
2290,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비를 도와줘
2291,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비계좌
2292,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비 처리 현황
2293,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비 잔액
2294,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비 예산
2295,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비 알려줘
2296,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비 알려 줄래?
2297,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비 미처리 내역
2298,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비
2299,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,건설 예산
2300,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,개인경비
2301,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,p뱅크 예산
2302,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,it컨설팅팀 야근자 식대
2303,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,PT팀 예산은?
2304,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,PI팀 예산
2305,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,P170388-4 예산
2306,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,P-170472 예산
2307,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,M002500 잔여예산
2308,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,M002400 잔여예산알려주세요
2309,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,M000900 경비
2310,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,M000700 경비
2311,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,IT컨설팅팀 통제예산 조회
2312,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,IFRS예산조회
2313,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,IDC센터 예비비 예산은?
2314,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,IDC기획팀 예산
2315,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,F171056-4 경비조회
2316,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,EP 예산 조회 부탁해
2317,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,Compliance팀 예산 조회
2318,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,Biz컨설팅팀 통제예산
2319,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,Biz컨설팅팀 통제 예산 알려줘
2320,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,Biz컨설팅팀 예싼
2321,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,Biz컨설팅팀 예산
2322,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,Biz.컨설팅팀 통제예산 알려줘
2323,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,2017년 예산
2324,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,11월 경비처리 금액은 얼마니
2325,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET, 예산
2326,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,황한웅 법인카드 조회
2327,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,파트 카드 법인카드 내역
2328,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,취소 처리 법인 카드 내역은 ?
2329,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,제조운영팀 법인카드 사용내역 조회
2330,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,제 법인카드 번호가 어떻게 되나요>
2331,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법카사용
2332,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법카
2333,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드조회 20171101-20171102
2334,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드조회 20171030-20171102
2335,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드조회 20171020-20171102
2336,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드조회
2337,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드사용내역조회
2338,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드사용 내역 20171201-20171228
2339,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 현황
2340,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 한도
2341,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 조회 20171106-20171119
2342,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 조회 20171101-20171127
2343,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 조회 20171001-20171117
2344,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 조회 20171001-20171023
2345,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 조회 20170915-20171115
2346,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 조회 20170901-20171115
2347,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 조회 20170615-20170915
2348,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 조회 20170101-20171231
2349,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 조회
2350,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 재발급
2351,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 잔액은?
2352,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 잔액 얼마 남았냐?
2353,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 잔액
2354,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 예산은?
2355,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 승인 내역 알려줘
2356,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 사용액
2357,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 사용내역 조회
2358,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 사용내역 알려줘 20170521-20171120
2359,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 사용내역
2360,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 사용 하려고 알려줘
2361,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 사용 내역 좀 알려줘
2362,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 사용 내역 조회
2363,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 사용 내역 알려줘
2364,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 사용 내역
2365,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 사용
2366,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 담당자
2367,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 내용 졸라 궁금해염
2368,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 내역
2369,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 관리 안내
2370,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 계정 알려줘
2371,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 20171001-20171030
2372,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드  예산이 얼마나 남았나요?
2373,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드  사용 현황이 어떻게 되나요 ?
2374,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드  사용 금액 ?
2375,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드  사용
2376,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드  내역 알려줘
2377,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드
2378,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인 카드 정산 지급 완료 내역
2379,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인 카드 사용 내역 알려줘
2380,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인 카드 내역
2381,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,미 처리된 법카 사용 내역 알려 주세요
2382,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,내 법인카드 사용내역은?
2383,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,김동민씨 법인카드 내역
2384,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,국외 법카 사용 내역 알려 주세요
2385,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,국내 법카 사용 내역
2386,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,경력채용이요
2387,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,경력채용
2388,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,결재 진행중 인 법카 사용 내역 알려줘
2389,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,결재 완료된 법인 카드 사용 내역 알려주세요
2390,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,개인 용도 법카 사용 내역
2391,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,20171213-20171213 법인카드 사용내역 알려줘
2392,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,20171201-20171214 법인카드 조회해줘
2393,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,20171001-20171101 법인카드 사용내역
2394,ECS_SNC_INFORMATION,휴가 문의 누구한테 해?
2395,ECS_SNC_INFORMATION,회의실 남은거 뭐야?
2396,ECS_SNC_INFORMATION,혹시 오승호가 누군지 아니?
2397,ECS_SNC_INFORMATION,혹시 아시는게 뭐예요?
2398,ECS_SNC_INFORMATION,해
2399,ECS_SNC_INFORMATION,할수 있는일은?
2400,ECS_SNC_INFORMATION,한화빌딩 출입관련 문의 누구에게 해요?
2401,ECS_SNC_INFORMATION,한똘똘씨는 어떤 부서 인가요 ?
2402,ECS_SNC_INFORMATION,한똘똘님 이름을 뭐로 바꾸면 좋을까요?
2403,ECS_SNC_INFORMATION,한똘똘과 자비스의 차이점은?
2404,ECS_SNC_INFORMATION,한똘똘 너가 아는거는 무엇이니 ?
2405,ECS_SNC_INFORMATION,프로젝트 코드 요청 했는데 누구한테 요청하면 되는거예요?
2406,ECS_SNC_INFORMATION,특기?
2407,ECS_SNC_INFORMATION,통제비용
2408,ECS_SNC_INFORMATION,토탈도 서비스해주세요
2409,ECS_SNC_INFORMATION,처음이에요
2410,ECS_SNC_INFORMATION,질문해도 되나요??
2411,ECS_SNC_INFORMATION,주요기능이 뭐니
2412,ECS_SNC_INFORMATION,전결이 무엇인가요
2413,ECS_SNC_INFORMATION,자비스는 누구
2414,ECS_SNC_INFORMATION,자리비움이야?
2415,ECS_SNC_INFORMATION,자리비움
2416,ECS_SNC_INFORMATION,자기소개
2417,ECS_SNC_INFORMATION,자기 소개 해줘
2418,ECS_SNC_INFORMATION,자기 소개 해봐
2419,ECS_SNC_INFORMATION,인터넷 강의는 누구죠?
2420,ECS_SNC_INFORMATION,이재환 대리 업무 뭐야?
2421,ECS_SNC_INFORMATION,"이봐, 만만한게 그룹웨어냐"
2422,ECS_SNC_INFORMATION,이름이뭐에요?
2423,ECS_SNC_INFORMATION,이름이?
2424,ECS_SNC_INFORMATION,이름이 한똘똘이야?
2425,ECS_SNC_INFORMATION,이름이 뭐야
2426,ECS_SNC_INFORMATION,이름이 무엇인가요?
2427,ECS_SNC_INFORMATION,이름이 마음에 드니?
2428,ECS_SNC_INFORMATION,이게 뭔가요 ?
2429,ECS_SNC_INFORMATION,이거 어떻게 하는거 ?
2430,ECS_SNC_INFORMATION,이거 뭐야
2431,ECS_SNC_INFORMATION,이거 누가 만듦?
2432,ECS_SNC_INFORMATION,음성 인식 할줄 알아?
2433,ECS_SNC_INFORMATION,오늘의 급식은 뭐니
2434,ECS_SNC_INFORMATION,오늘 뭐먹지
2435,ECS_SNC_INFORMATION,영어는 말할 줄 알아요?
2436,ECS_SNC_INFORMATION,연구소
2437,ECS_SNC_INFORMATION,여의도 가는 방법
2438,ECS_SNC_INFORMATION,어머
2439,ECS_SNC_INFORMATION,어떻게 하는 거야 ?
2440,ECS_SNC_INFORMATION,어떻게 하는 거야
2441,ECS_SNC_INFORMATION,어떻게 사용 하나요?
2442,ECS_SNC_INFORMATION,어떤 서비스가 가능해?
2443,ECS_SNC_INFORMATION,어떤 기능이 있어 ?
2444,ECS_SNC_INFORMATION,어떤 기능이 있나요 ?
2445,ECS_SNC_INFORMATION,어디 출신이야?
2446,ECS_SNC_INFORMATION,어디 소속이세요?
2447,ECS_SNC_INFORMATION,알려줘
2448,ECS_SNC_INFORMATION,아버지 이름
2449,ECS_SNC_INFORMATION,아니 신용하가 누구냐고
2450,ECS_SNC_INFORMATION,아는게뭐에요?
2451,ECS_SNC_INFORMATION,아는게 뭔가
2452,ECS_SNC_INFORMATION,아는게 뭐지?
2453,ECS_SNC_INFORMATION,아는게 뭐임?
2454,ECS_SNC_INFORMATION,아는게 뭐임
2455,ECS_SNC_INFORMATION,아는게 뭐여?
2456,ECS_SNC_INFORMATION,아는게 뭐야?
2457,ECS_SNC_INFORMATION,아는게 뭐야 ?
2458,ECS_SNC_INFORMATION,아는게 뭐야
2459,ECS_SNC_INFORMATION,아는게 뭐니
2460,ECS_SNC_INFORMATION,아는게 머야?
2461,ECS_SNC_INFORMATION,신용하가 누구야?
2462,ECS_SNC_INFORMATION,시스템 정보
2463,ECS_SNC_INFORMATION,수행지원팀엔 누가 있니?
2464,ECS_SNC_INFORMATION,소개좀 해봐
2465,ECS_SNC_INFORMATION,소개
2466,ECS_SNC_INFORMATION,성함이 어떻게 되세요?
2467,ECS_SNC_INFORMATION,상해 비행기
2468,ECS_SNC_INFORMATION,사용법 알려 주세요
2469,ECS_SNC_INFORMATION,비서
2470,ECS_SNC_INFORMATION,부서비용사용현황
2471,ECS_SNC_INFORMATION,법인카드는 누구한테 물어봐야돼?
2472,ECS_SNC_INFORMATION,방법
2473,ECS_SNC_INFORMATION,뭘 할수있니
2474,ECS_SNC_INFORMATION,뭘 할 수 있나요 ?
2475,ECS_SNC_INFORMATION,뭘 알려줄 수 있니
2476,ECS_SNC_INFORMATION,뭘 아는 거니
2477,ECS_SNC_INFORMATION,뭐해?
2478,ECS_SNC_INFORMATION,뭐할수있니?
2479,ECS_SNC_INFORMATION,뭐할수 있니?
2480,ECS_SNC_INFORMATION,뭐하니?
2481,ECS_SNC_INFORMATION,뭐하는 애니?
2482,ECS_SNC_INFORMATION,뭐하냐
2483,ECS_SNC_INFORMATION,뭐야 이건
2484,ECS_SNC_INFORMATION,뭐뭐하니
2485,ECS_SNC_INFORMATION,뭐래
2486,ECS_SNC_INFORMATION,뭐라고?
2487,ECS_SNC_INFORMATION,뭐니?
2488,ECS_SNC_INFORMATION,뭐가?
2489,ECS_SNC_INFORMATION,뭐 할수 있니
2490,ECS_SNC_INFORMATION,뭐 하니 한 똘똘
2491,ECS_SNC_INFORMATION,뭐 알어?
2492,ECS_SNC_INFORMATION,문서보안은 누구한테 질문해야 되요?
2493,ECS_SNC_INFORMATION,무엇을 아니
2494,ECS_SNC_INFORMATION,무슨 질문 하면 돼 ?
2495,ECS_SNC_INFORMATION,모할수 있어
2496,ECS_SNC_INFORMATION,머여..
2497,ECS_SNC_INFORMATION,머여
2498,ECS_SNC_INFORMATION,머 할 수 있니
2499,ECS_SNC_INFORMATION,똘똘이는 언제 진급해?
2500,ECS_SNC_INFORMATION,똘똘이 할 수 있는게 뭐가 있니
2501,ECS_SNC_INFORMATION,똘똘사원님은 무슨일을 하시나요?
2502,ECS_SNC_INFORMATION,또 뭐 알아?
2503,ECS_SNC_INFORMATION,도움말
2504,ECS_SNC_INFORMATION,대답가능한 리스트
2505,ECS_SNC_INFORMATION,당신이 할 수 있는걸 알려주세요
2506,ECS_SNC_INFORMATION,당신의 이름은 무엇인가요?
2507,ECS_SNC_INFORMATION,당신은 누구십니까
2508,ECS_SNC_INFORMATION,답변 가능한게?
2509,ECS_SNC_INFORMATION,답변 가능한 질문
2510,ECS_SNC_INFORMATION,니가 잘하는게 뭐야?
2511,ECS_SNC_INFORMATION,니 이름은 모니
2512,ECS_SNC_INFORMATION,니 얘기
2513,ECS_SNC_INFORMATION,누구니?
2514,ECS_SNC_INFORMATION,누구니
2515,ECS_SNC_INFORMATION,누구냐넌
2516,ECS_SNC_INFORMATION,누구냐 넌
2517,ECS_SNC_INFORMATION,누구?
2518,ECS_SNC_INFORMATION,누구
2519,ECS_SNC_INFORMATION,누가 너를 만들었니 똘똘아
2520,ECS_SNC_INFORMATION,넌 할줄아는게 뭐니
2521,ECS_SNC_INFORMATION,넌 퇴근했어 ?
2522,ECS_SNC_INFORMATION,넌 언제 대리다냐?
2523,ECS_SNC_INFORMATION,넌 어디서 태어났니?
2524,ECS_SNC_INFORMATION,넌 아는게 없네
2525,ECS_SNC_INFORMATION,넌 아는게 뭐니?
2526,ECS_SNC_INFORMATION,넌 뭘 해주니
2527,ECS_SNC_INFORMATION,넌 뭘 할줄 아니?
2528,ECS_SNC_INFORMATION,넌 뭐할수있어?
2529,ECS_SNC_INFORMATION,넌 뭐하니
2530,ECS_SNC_INFORMATION,넌 모르는게 없구나
2531,ECS_SNC_INFORMATION,넌 머했니?
2532,ECS_SNC_INFORMATION,넌 누그냐
2533,ECS_SNC_INFORMATION,넌 누구니?
2534,ECS_SNC_INFORMATION,넌 누구니
2535,ECS_SNC_INFORMATION,넌 누구냐?
2536,ECS_SNC_INFORMATION,넌 누구?
2537,ECS_SNC_INFORMATION,넌 누구 ?
2538,ECS_SNC_INFORMATION,넌 누가 만들었니?
2539,ECS_SNC_INFORMATION,넌 누가 만들었냐
2540,ECS_SNC_INFORMATION,너의 이름이 뭐야?
2541,ECS_SNC_INFORMATION,너의 이름이 모니?
2542,ECS_SNC_INFORMATION,너의 이름은?
2543,ECS_SNC_INFORMATION,너의 이름은
2544,ECS_SNC_INFORMATION,너의 업무는?
2545,ECS_SNC_INFORMATION,너의 기분은 어떻니?
2546,ECS_SNC_INFORMATION,너무 하는 군
2547,ECS_SNC_INFORMATION,너돈얼마있니?
2548,ECS_SNC_INFORMATION,너는 아는게 뭐야?
2549,ECS_SNC_INFORMATION,너는 무슨일을 하니?
2550,ECS_SNC_INFORMATION,너는 누구니?
2551,ECS_SNC_INFORMATION,너는 누구니
2552,ECS_SNC_INFORMATION,너는
2553,ECS_SNC_INFORMATION,너가할수있는일이뭐야
2554,ECS_SNC_INFORMATION,너 이름이 뭐야
2555,ECS_SNC_INFORMATION,너 뭘 할수 잇어?
2556,ECS_SNC_INFORMATION,너 누구지
2557,ECS_SNC_INFORMATION,너 누구야
2558,ECS_SNC_INFORMATION,너 누구니?
2559,ECS_SNC_INFORMATION,너 누구니
2560,ECS_SNC_INFORMATION,너 누구냐?
2561,ECS_SNC_INFORMATION,너 누가 만들었냐?
2562,ECS_SNC_INFORMATION,너 AI야?
2563,ECS_SNC_INFORMATION,내이름은 뭐게?
